,id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,cycle_norm,label1,label2
0,1,1,0.632183908,0.75,0,0,0.545180723,0.310660562,0.269412559,0,1,0.652173913,0.212121212,0.127613749,0,0.208333333,0.646055437,0.220588235,0.132160182,0.308964987,0,0.333333333,0,0,0.558139535,0.661833748,0,0,0
1,1,2,0.344827586,0.25,0,0,0.15060241,0.379550905,0.222316003,0,1,0.805152979,0.166666667,0.146684017,0,0.386904762,0.739872068,0.264705882,0.204768294,0.213158907,0,0.416666667,0,0,0.682170543,0.686826843,0.002770083,0,0
2,1,3,0.517241379,0.583333333,0,0,0.376506024,0.346631785,0.322248481,0,1,0.685990338,0.227272727,0.158081307,0,0.386904762,0.699360341,0.220588235,0.155640417,0.458637938,0,0.416666667,0,0,0.728682171,0.721347694,0.005540166,0,0
3,1,4,0.74137931,0.5,0,0,0.370481928,0.285153695,0.40800135,0,1,0.679549114,0.196969697,0.105716593,0,0.255952381,0.573560768,0.25,0.170089793,0.257021932,0,0.25,0,0,0.666666667,0.662109914,0.008310249,0,0
4,1,5,0.58045977,0.5,0,0,0.391566265,0.352081971,0.332039163,0,1,0.694041868,0.166666667,0.102396123,0,0.273809524,0.737739872,0.220588235,0.152750542,0.300884956,0,0.166666667,0,0,0.658914729,0.716376692,0.011080332,0,0
5,1,6,0.568965517,0.75,0,0,0.271084337,0.176149989,0.217420662,0,1,0.703703704,0.151515152,0.131158575,0,0.244047619,0.68869936,0.294117647,0.14201672,0.380530973,0,0.333333333,0,0,0.596899225,0.624827396,0.013850416,0,0
6,1,7,0.5,0.666666667,0,0,0.271084337,0.268149117,0.381330182,0,1,0.650563607,0.227272727,0.133088037,0,0.273809524,0.707889126,0.264705882,0.180772009,0.255867641,0,0.25,0,0,0.550387597,0.691797846,0.016620499,0,0
7,1,8,0.534482759,0.5,0,0,0.40060241,0.214737301,0.314652262,0,1,0.602254428,0.227272727,0.139684107,0,0.214285714,0.724946695,0.264705882,0.134121168,0.370911889,0,0.416666667,0,0,0.705426357,0.591273129,0.019390582,0,0
8,1,9,0.293103448,0.5,0,0,0.201807229,0.485066492,0.506920999,0,1,0.747181965,0.242424242,0.120344611,0,0.30952381,0.712153518,0.25,0.176540407,0.424778761,0,0.25,0,0,0.744186047,0.770367302,0.022160665,0,0
9,1,10,0.356321839,0.416666667,0,0,0.259036145,0.309788533,0.276671168,0,1,0.713365539,0.212121212,0.135600826,0,0.172619048,0.70575693,0.264705882,0.176179172,0.324740285,0,0.25,0,0,0.565891473,0.673570837,0.024930748,0,0
10,1,11,0.540229885,0.166666667,0,0,0.25,0.217789405,0.364280891,0,1,0.779388084,0.212121212,0.134344431,0,0.226190476,0.695095949,0.264705882,0.167406337,0.257791458,0,0.25,0,0,0.713178295,0.644435239,0.027700831,0,0
11,1,12,0.649425287,0.75,0,0,0.40060241,0.357314149,0.262829169,0,1,0.724637681,0.181818182,0.12694068,0,0.25,0.707889126,0.264705882,0.167148313,0.282801077,0,0.25,0,0,0.751937984,0.677022922,0.030470914,0,0
12,1,13,0.17816092,0.75,0,0,0.219879518,0.393503379,0.366137745,0,1,0.674718196,0.181818182,0.1074217,0,0.297619048,0.784648188,0.220588235,0.160904118,0.352828011,0,0.333333333,0,0,0.728682171,0.65382491,0.033240997,0,0
13,1,14,0.597701149,0.166666667,0,0,0.307228916,0.264224984,0.348244429,0,1,0.774557166,0.196969697,0.105761465,0,0.232142857,0.695095949,0.264705882,0.156672515,0.401692959,0,0.333333333,0,0,0.689922481,0.777409555,0.03601108,0,0
14,1,15,0.482758621,0.25,0,0,0.388554217,0.300196207,0.279203241,0,1,0.692431562,0.151515152,0.138472584,0,0.297619048,0.573560768,0.176470588,0.173805346,0.351673721,0,0.333333333,0,0,0.697674419,0.653134493,0.038781163,0,0
15,1,16,0.396551724,0.75,0,0,0.334337349,0.293655984,0.430621202,0,1,0.639291465,0.303030303,0.090684735,0,0.321428571,0.739872068,0.323529412,0.174889049,0.404386302,0,0.166666667,0,0,0.565891473,0.627174814,0.041551247,0,0
16,1,17,0.58045977,0.666666667,0,0,0.295180723,0.254196643,0.369176232,0,1,0.735909823,0.242424242,0.108229382,0,0.25,0.724946695,0.205882353,0.138507586,0.510965756,0,0.25,0,0,0.736434109,0.616818558,0.04432133,0,0
17,1,18,0.701149425,0.583333333,0,0,0.415662651,0.337693482,0.361917623,0,1,0.587761675,0.212121212,0.118415149,0,0.351190476,0.735607676,0.264705882,0.17174115,0.41323586,0,0.25,0,0,0.635658915,0.764843966,0.047091413,0,0
18,1,19,0.666666667,0.583333333,0,0,0.36746988,0.316982777,0.338453747,0,1,0.647342995,0.166666667,0.11294086,0,0.238095238,0.718550107,0.191176471,0.151563629,0.247402847,0,0.25,0,0,0.713178295,0.672051919,0.049861496,0,0
19,1,20,0.563218391,0.416666667,0,0,0.421686747,0.364944408,0.31144497,0,1,0.718196457,0.227272727,0.087005295,0,0.363095238,0.765458422,0.25,0.147848075,0.327048865,0,0.333333333,0,0,0.666666667,0.605219553,0.052631579,0,0
20,1,21,0.718390805,0.333333333,0,0,0.448795181,0.267277087,0.28612424,0,1,0.735909823,0.227272727,0.143587903,0,0.303571429,0.71641791,0.338235294,0.138920425,0.355906118,0,0.333333333,0,0,0.635658915,0.701877934,0.055401662,0,0
21,1,22,0.568965517,0.583333333,0,0,0.373493976,0.255940702,0.368163403,0,1,0.576489533,0.151515152,0.110921655,0,0.244047619,0.579957356,0.235294118,0.149396223,0.503270489,0,0.333333333,0,0,0.620155039,0.666666667,0.058171745,0,0
22,1,23,0.551724138,0.5,0,0,0.274096386,0.359058208,0.216745442,0,1,0.84057971,0.212121212,0.136094409,0,0.202380952,0.70575693,0.264705882,0.160130044,0.333589842,0,0.416666667,0,0,0.744186047,0.58602596,0.060941828,0,0
23,1,24,0.465517241,0.416666667,0,0,0.334337349,0.506867233,0.302160702,0,1,0.550724638,0.257575758,0.096876963,0,0.261904762,0.718550107,0.352941176,0.158736712,0.317429781,0,0.416666667,0,0,0.620155039,0.694421431,0.063711911,0,0
24,1,25,0.66091954,0.25,0,0,0.313253012,0.248310443,0.303511141,0,1,0.62962963,0.318181818,0.099030782,0,0.30952381,0.76119403,0.294117647,0.148157705,0.291650635,0,0.416666667,0,0,0.635658915,0.668737918,0.066481994,0,0
25,1,26,0.770114943,0.083333333,0,0,0.38253012,0.266841073,0.435854153,0,1,0.763285024,0.272727273,0.142241766,0,0.285714286,0.695095949,0.279411765,0.150583136,0.269334359,0,0.25,0,0,0.488372093,0.637254902,0.069252078,0,0
26,1,27,0.459770115,0.583333333,0,0,0.262048193,0.340309571,0.30486158,0,1,0.724637681,0.287878788,0.109351162,0,0.291666667,0.667377399,0.205882353,0.140881412,0.479030396,0,0.333333333,0,0,0.565891473,0.688898094,0.072022161,0,0
27,1,28,0.626436782,0.916666667,0,0,0.21686747,0.505995204,0.321404456,0,1,0.59742351,0.257575758,0.151799336,0,0.119047619,0.671641791,0.279411765,0.18035917,0.469796075,0,0.333333333,0,0,0.534883721,0.629660315,0.074792244,0,0
28,1,29,0.58045977,0.583333333,0,0,0.222891566,0.351209941,0.26772451,0,1,0.692431562,0.272727273,0.109396033,0,0.339285714,0.78891258,0.279411765,0.171276706,0.370527126,0,0.333333333,0,0,0.682170543,0.64609224,0.077562327,0,0
29,1,30,0.356321839,0.833333333,0,0,0.475903614,0.320034881,0.316002701,0,1,0.684380032,0.287878788,0.115408777,0,0.327380952,0.658848614,0.323529412,0.179843121,0.331281262,0,0.25,0,0,0.736434109,0.707953604,0.08033241,0,0
30,1,31,0.465517241,0.833333333,0,0,0.412650602,0.221931546,0.281228899,0,1,0.735909823,0.272727273,0.155568518,0,0.226190476,0.66098081,0.264705882,0.155692022,0.298191612,0,0.416666667,0,0,0.519379845,0.636564485,0.083102493,0,0
31,2,1,0.448275862,0.833333333,0,0,0.436746988,0.398081535,0.42049291,0,1,0.52979066,0.303030303,0.082877143,0,0.345238095,0.624733475,0.382352941,0.153008566,0.397845325,0,0.333333333,0,0,0.666666667,0.687793427,0,0,0
32,2,2,0.436781609,0.666666667,0,0,0.391566265,0.37911489,0.391964889,0,1,0.592592593,0.257575758,0.143767388,0,0.357142857,0.710021322,0.294117647,0.10377748,0.448249327,0,0.416666667,0,0,0.542635659,0.546810273,0.002770083,0,0
33,2,3,0.511494253,0.75,0,0,0.412650602,0.535426204,0.482950709,0,1,0.561996779,0.348484848,0.06658889,0,0.357142857,0.554371002,0.294117647,0.138352771,0.213543671,0,0.5,0,0,0.682170543,0.707263187,0.005540166,0,0
34,2,4,0.643678161,0.583333333,0,0,0.331325301,0.270111184,0.43855503,0,1,0.692431562,0.363636364,0.113658799,0,0.339285714,0.614072495,0.264705882,0.154659924,0.420546364,0,0.416666667,0,0,0.527131783,0.794946147,0.008310249,0,0
